Model,Fold,Epoch,Arteriole lumen,Arteriole media,Arteriole adventitia,Venule lumen,Venule wall,Capillary lumen,Capillary wall,Immune cells,Nerve trunks,Mean
DeepLabV3,1,112,0.92962366,0.9207741,0.96408653,0.84071565,0.7691556,0.85651577,0.85646516,0.95460725,0.96912444,0.8956743
DeepLabV3,2,50,0.69833183,0.6952001,0.93865436,0.88159734,0.8577206,0.6532288,0.62203056,0.92807406,0.9926096,0.8074941
DeepLabV3,3,50,0.925712,0.89619094,0.80194247,0.9071487,0.89834464,0.8860736,0.88443977,0.70421535,0.988366,0.87693715
DeepLabV3,4,85,0.9192096,0.88810736,0.4236251,0.9202808,0.88222396,0.8109801,0.7465136,0.95889556,0.93740404,0.8319156
DeepLabV3,5,109,0.88672256,0.90324414,0.88690436,0.95071524,0.90017456,0.8684331,0.854147,0.93081564,0.9887644,0.90776896
FPN,1,98,0.8937746,0.8697243,0.67615473,0.89871687,0.8627938,0.93001366,0.9197404,0.9714862,0.9953386,0.8908603
FPN,2,63,0.8975682,0.8901825,0.71500534,0.7881377,0.7751809,0.63629335,0.65168726,0.97828543,0.92466223,0.80633366
FPN,3,25,0.91891193,0.8879773,0.771338,0.7640507,0.72235584,0.42220587,0.41904455,0.9037274,0.998468,0.7564533
FPN,4,113,0.94857013,0.93865156,0.9023396,0.8491216,0.7232593,0.9020542,0.8988506,0.94289434,0.99233323,0.8997861
FPN,5,80,0.93653524,0.93434227,0.9606353,0.95931315,0.91644335,0.8893927,0.88627756,0.97753334,0.9927094,0.9392425
LinkNet,1,95,0.91261697,0.87968415,0.9012763,0.8656305,0.76435125,0.8562043,0.85274696,0.95391375,0.98112667,0.88528347
LinkNet,2,72,0.7379893,0.7537532,0.8453414,0.8785964,0.86733323,0.6706043,0.6281451,0.95446235,0.96970534,0.81177
LinkNet,3,114,0.9320847,0.88018423,0.68812746,0.5817254,0.6514971,0.58994615,0.64004904,0.8835214,0.70775837,0.72832155
LinkNet,4,82,0.96458983,0.95029664,0.81624776,0.7338574,0.6923548,0.86723346,0.85818064,0.9110976,0.979935,0.8637548
LinkNet,5,104,0.94170606,0.9417357,0.8745367,0.936233,0.8913032,0.90378284,0.89090896,0.97387815,0.985932,0.92666847
MA-Net,1,98,0.9755872,0.9402231,0.9325888,0.7988119,0.79461825,0.8693103,0.86280286,0.97133964,0.96442604,0.90107876
MA-Net,2,32,0.89623004,0.87834704,0.87571895,0.8519451,0.8561424,0.73956203,0.6595114,0.93082714,0.9605904,0.849875
MA-Net,3,118,0.91978,0.82198447,0.7583344,0.8513389,0.8381624,0.62805367,0.6059259,0.8819281,0.9984418,0.8115499
MA-Net,4,93,0.94603777,0.89339125,0.86305267,0.80891085,0.75386804,0.8950068,0.9042985,0.92485917,0.9744103,0.8848705
MA-Net,5,102,0.95552874,0.9313146,0.8696338,0.9280156,0.90529305,0.8985169,0.90471804,0.9756389,0.98965335,0.9287014
PSPNet,1,60,0.96909606,0.9249741,0.94292045,0.8157233,0.7079716,0.84832263,0.83677065,0.9606101,0.94918233,0.8839524
PSPNet,2,88,0.67109096,0.6453608,0.78078026,0.83612967,0.7989083,0.66287017,0.6114974,0.96659577,0.9630396,0.77069694
PSPNet,3,124,0.86991245,0.8457739,0.65249705,0.6754691,0.58425796,0.41478848,0.44120055,0.87793696,0.9546357,0.7018302
PSPNet,4,100,0.91865075,0.86075085,0.865253,0.6604055,0.6978888,0.8408036,0.84888643,0.91343755,0.9860358,0.843568
PSPNet,5,111,0.92918265,0.9155778,0.9092742,0.9302183,0.88273,0.8741287,0.8728616,0.96843386,0.9410638,0.91371894
U-Net,1,46,0.9448554,0.91298103,0.9086107,0.8349831,0.77194685,0.870558,0.86619306,0.95670235,0.9493753,0.89068955
U-Net,2,38,0.8581568,0.85969377,0.6904928,0.8365171,0.8313401,0.77473986,0.71696556,0.8438306,0.94570124,0.8174931
U-Net,3,88,0.9403604,0.86843157,0.76499593,0.6073853,0.58541656,0.59560734,0.5652791,0.9087121,0.9967369,0.7592139
U-Net,4,68,0.971644,0.96054757,0.85209763,0.7759371,0.7548572,0.88164943,0.8861671,0.9124336,0.9792737,0.8860675
U-Net,5,108,0.94211304,0.935001,0.88406646,0.92824256,0.88814735,0.8824712,0.8811587,0.97888273,0.96104014,0.92012477
