Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
1,0.2949041,0.39176914,0.29495317,0.98974085,0.98974085,0.98141825,0.39176914,test,Arteriole lumen
1,0.35501885,0.46815217,0.35603625,0.9930737,0.9930737,0.97218806,0.46815217,test,Arteriole media
1,0.07599625,0.091528565,0.07691025,0.99134195,0.99134195,0.8534975,0.091528565,test,Arteriole adventitia
1,0.045241673,0.05412641,0.045248657,0.98952234,0.98952234,0.96184283,0.05412641,test,Capillary lumen
1,0.092756435,0.11823348,0.09291163,0.98718566,0.98718566,0.9863034,0.11823348,test,Capillary wall
1,0.10716228,0.1295971,0.11784002,0.9775921,0.9775921,0.98453593,0.1295971,test,Venule lumen
1,0.05702216,0.06942375,0.058888525,0.9879021,0.9879021,0.9720314,0.06942375,test,Venule wall
1,0.59968776,0.6906594,0.6019502,0.9903196,0.9903196,0.9642689,0.6906594,test,Immune cells
1,0.8402772,0.8472488,0.8689387,0.97124726,0.97124726,0.9955045,0.8472488,test,Nerve trunks
1,0.27422965,0.3178599,0.27929747,0.9864362,0.9864362,0.9635101,0.3178599,test,Mean
1,0.2113635,0.2579951,0.219433,0.9615965,0.9615965,0.961537,0.2579951,train,Arteriole lumen
1,0.19275624,0.24162638,0.20889121,0.9576237,0.9576237,0.9443357,0.24162638,train,Arteriole media
1,0.030304404,0.049009465,0.030477528,0.99413717,0.99413717,0.77591145,0.04900946,train,Arteriole adventitia
1,0.026060937,0.046698987,0.028385833,0.9023621,0.9023621,0.93386316,0.046698987,train,Capillary lumen
1,0.13828222,0.18488422,0.16090825,0.82617855,0.82617855,0.98144954,0.18488422,train,Capillary wall
1,0.16446014,0.21747494,0.16795115,0.83590233,0.83590233,0.96930766,0.21747494,train,Venule lumen
1,0.14154811,0.1989328,0.1527294,0.7306357,0.7306357,0.9672339,0.1989328,train,Venule wall
1,0.45014268,0.45679036,0.452269,0.9968711,0.9968711,0.9715898,0.45679036,train,Immune cells
1,0.7441343,0.7553364,0.82778287,0.91495574,0.91495574,0.9937687,0.7553364,train,Nerve trunks
1,0.23322804,0.26763874,0.24986982,0.9022515,0.9022515,0.94433296,0.26763874,train,Mean
2,0.39058158,0.48926607,0.7656002,0.5990468,0.5990468,0.99467814,0.48926607,test,Arteriole lumen
2,0.601537,0.68759847,0.63562727,0.9487285,0.9487285,0.9850832,0.68759847,test,Arteriole media
2,0.16051918,0.17789543,0.16190621,0.9919165,0.9919165,0.9509652,0.17789543,test,Arteriole adventitia
2,0.22384009,0.24745618,0.24101593,0.91961205,0.91961205,0.9971857,0.24745618,test,Capillary lumen
2,0.29116982,0.32584983,0.31875318,0.90767324,0.90767324,0.99716544,0.32584983,test,Capillary wall
2,0.80508906,0.8251443,0.823362,0.9723442,0.9723442,0.9961641,0.8251443,test,Venule lumen
2,0.7720985,0.79081964,0.78216815,0.9777335,0.9777335,0.9977811,0.79081964,test,Venule wall
2,0.77073497,0.83811414,0.90409094,0.8577893,0.8577893,0.99624777,0.83811414,test,Immune cells
2,0.93707365,0.94282675,0.9665489,0.97047526,0.97047526,0.9983291,0.94282675,test,Nerve trunks
2,0.55029374,0.5916634,0.6221192,0.90503556,0.90503556,0.9904,0.5916634,test,Mean
2,0.4503009,0.49544612,0.4779072,0.9532867,0.9532867,0.98843265,0.49544612,train,Arteriole lumen
2,0.69187105,0.7455225,0.75047433,0.91775745,0.91775745,0.9902342,0.7455225,train,Arteriole media
2,0.57229555,0.6020696,0.6070261,0.8693923,0.8693923,0.94243056,0.6020696,train,Arteriole adventitia
2,0.3532024,0.38357422,0.3536509,0.9952125,0.9952125,0.9968071,0.38357422,train,Capillary lumen
2,0.5886078,0.6336408,0.5952465,0.97625536,0.97625536,0.9978251,0.6336408,train,Capillary wall
2,0.5618733,0.61364377,0.6403522,0.8323581,0.8323581,0.994074,0.61364377,train,Venule lumen
2,0.5021716,0.58237046,0.58975625,0.8506584,0.8506584,0.9901433,0.5823704,train,Venule wall
2,0.7782601,0.79391146,0.8482765,0.92337644,0.92337644,0.9877715,0.79391146,train,Immune cells
2,0.7930449,0.80280495,0.8139018,0.9770056,0.9770056,0.9974878,0.80280495,train,Nerve trunks
2,0.58795863,0.62810934,0.6307324,0.92170036,0.92170036,0.98724514,0.62810934,train,Mean
3,0.6249237,0.7346201,0.8716604,0.720851,0.720851,0.9994556,0.7346201,test,Arteriole lumen
3,0.7492297,0.823477,0.8521447,0.8766214,0.8766214,0.9973006,0.823477,test,Arteriole media
3,0.3343613,0.35199222,0.35157633,0.9657481,0.9657481,0.9951623,0.35199222,test,Arteriole adventitia
3,0.71280015,0.74288046,0.7161625,0.9763565,0.9763565,0.99822235,0.74288046,test,Capillary lumen
