Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
1,0.7093654,0.75282764,0.77493405,0.9309254,0.9309254,0.9966497,0.75282764,test,Arteriole lumen
1,0.7195793,0.77292633,0.80125606,0.9087225,0.9087225,0.9842607,0.77292633,test,Arteriole media
1,0.6153791,0.6920858,0.66817474,0.8918011,0.8918011,0.96866405,0.6920858,test,Arteriole adventitia
1,0.8287761,0.84404886,0.9078439,0.88433033,0.88433033,0.9999386,0.84404886,test,Capillary lumen
1,0.76155543,0.77912116,0.7781868,0.9184489,0.9184489,0.999338,0.77912116,test,Capillary wall
1,0.79742825,0.838507,0.903727,0.8721612,0.8721612,0.998873,0.838507,test,Venule lumen
1,0.17009088,0.21187949,0.22304189,0.884457,0.884457,0.99444354,0.21187949,test,Venule wall
1,0.9563178,0.96036446,0.9654845,0.99041426,0.99041426,0.99906135,0.96036446,test,Immune cells
1,0.97741693,0.97797984,0.97895396,0.9984522,0.9984522,0.99997866,0.97797984,test,Nerve trunks
1,0.72621214,0.75886005,0.77795583,0.91996807,0.91996807,0.99346757,0.75886005,test,Mean
1,0.7469753,0.77067065,0.79299206,0.9411435,0.9411435,0.99784493,0.77067065,train,Arteriole lumen
1,0.68367517,0.71404433,0.7375983,0.90115845,0.90115845,0.9949794,0.71404433,train,Arteriole media
1,0.6379695,0.65181255,0.6415318,0.9811843,0.9811843,0.9860728,0.65181255,train,Arteriole adventitia
1,0.58023894,0.6291993,0.7814486,0.7593939,0.7593939,0.9996922,0.6291993,train,Capillary lumen
1,0.487823,0.5385543,0.6275611,0.7513423,0.7513423,0.99910164,0.5385543,train,Capillary wall
1,0.2693019,0.29549646,0.35495597,0.8945324,0.8945324,0.9956339,0.29549646,train,Venule lumen
1,0.22539821,0.25403124,0.28207564,0.8653399,0.8653399,0.9898011,0.25403124,train,Venule wall
1,0.7931639,0.8260057,0.900324,0.8738297,0.8738297,0.9945111,0.8260057,train,Immune cells
1,0.8284969,0.8493265,0.84999484,0.97642964,0.97642964,0.9941524,0.8493265,train,Nerve trunks
1,0.58367145,0.614349,0.6631647,0.8827059,0.8827059,0.9946432,0.614349,train,Mean
2,0.7942058,0.8324099,0.8977673,0.8917385,0.8917385,0.9990537,0.8324099,test,Arteriole lumen
2,0.74290764,0.79824686,0.8356558,0.89406943,0.89406943,0.98788404,0.7982468,test,Arteriole media
2,0.6081647,0.69522524,0.7052082,0.8431495,0.8431495,0.97119474,0.69522524,test,Arteriole adventitia
2,0.8573939,0.8719341,0.8894919,0.9288392,0.9288392,0.99989957,0.8719341,test,Capillary lumen
2,0.8122889,0.82994187,0.83420837,0.9324783,0.9324783,0.99961424,0.82994187,test,Capillary wall
2,0.8358876,0.8686871,0.9146518,0.9047722,0.9047722,0.998176,0.8686871,test,Venule lumen
2,0.7963001,0.8359367,0.8629557,0.9093263,0.9093263,0.9962594,0.8359367,test,Venule wall
2,0.8568535,0.85976845,0.861498,0.99497926,0.99497926,0.99712557,0.85976845,test,Immune cells
2,0.95987695,0.9603419,0.9608006,0.99904037,0.99904037,0.9999827,0.9603419,test,Nerve trunks
2,0.8070977,0.8391658,0.86247087,0.9220437,0.9220437,0.9943545,0.8391658,test,Mean
2,0.8433213,0.8739354,0.8716296,0.9665601,0.9665601,0.99938774,0.8739354,train,Arteriole lumen
2,0.73366565,0.7655786,0.758534,0.9615442,0.9615442,0.9978968,0.76557857,train,Arteriole media
2,0.75708973,0.7776348,0.7762993,0.9696728,0.9696728,0.994956,0.7776348,train,Arteriole adventitia
2,0.6496014,0.6731326,0.76198816,0.8670332,0.8670332,0.99973977,0.67313254,train,Capillary lumen
2,0.40011317,0.4223233,0.5127438,0.7987022,0.7987022,0.9990356,0.4223233,train,Capillary wall
