Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
1,0.0006240485,0.0010657583,0.00062429,0.9988895,0.9988895,0.044288963,0.0010657584,test,Arteriole lumen
1,0.020607945,0.030725904,0.02297669,0.98506695,0.98506695,0.94866943,0.030725904,test,Arteriole media
1,0.0046351035,0.008410725,0.0047201645,0.993752,0.993752,0.26669103,0.008410725,test,Arteriole adventitia
1,0.00054181647,0.00107573,0.0005435391,0.8989786,0.8989786,0.6877395,0.00107573,test,Capillary lumen
1,0.0007954821,0.0015806353,0.00079651014,0.98046464,0.98046464,0.1802599,0.0015806353,test,Capillary wall
1,0.012001384,0.022996947,0.012016291,0.9748002,0.9748002,0.31554908,0.022996947,test,Venule lumen
1,0.022428688,0.04321697,0.022761017,0.82186294,0.82186294,0.4524547,0.04321697,test,Venule wall
1,0.034336507,0.042512514,0.03435138,0.99679863,0.99679863,0.7155297,0.042512517,test,Immune cells
1,0.027244527,0.036486916,0.027338592,0.99910176,0.99910176,0.7362262,0.036486916,test,Nerve trunks
1,0.01369061,0.020896899,0.014014274,0.9610795,0.9610795,0.48304537,0.020896902,test,Mean
1,0.0017168508,0.0033809096,0.0017168697,0.99954367,0.99954367,0.06257023,0.0033809096,train,Arteriole lumen
1,0.069320545,0.10244201,0.07019471,0.9814888,0.9814888,0.9203012,0.10244201,train,Arteriole media
1,0.004247859,0.007704478,0.0042798747,0.9942751,0.9942751,0.28653958,0.007704478,train,Arteriole adventitia
1,0.0011633098,0.0023179217,0.0011686152,0.65551,0.65551,0.68719256,0.0023179217,train,Capillary lumen
1,0.0026910384,0.0053434516,0.0026926065,0.9598341,0.9598341,0.16246217,0.005343452,train,Capillary wall
1,0.031142125,0.05366222,0.031257007,0.9688566,0.9688566,0.43298674,0.05366222,train,Venule lumen
1,0.024251316,0.043901592,0.024658307,0.9289396,0.9289396,0.36821228,0.043901592,train,Venule wall
1,0.014696622,0.020605158,0.014920607,0.9953362,0.9953362,0.6024359,0.020605158,train,Immune cells
1,0.12904292,0.17752792,0.13346751,0.9792861,0.9792861,0.7679967,0.17752792,train,Nerve trunks
1,0.030919177,0.046320632,0.031595126,0.9403411,0.9403411,0.47674412,0.046320632,train,Mean
2,0.00066421216,0.0011266706,0.0006644893,0.99947065,0.99947065,0.10038459,0.0011266706,test,Arteriole lumen
2,0.027694829,0.039733298,0.033329032,0.986735,0.986735,0.9692216,0.039733298,test,Arteriole media
2,0.0050768037,0.009156157,0.005184653,0.9927716,0.9927716,0.3860721,0.009156157,test,Arteriole adventitia
2,0.00039275677,0.0007814686,0.00039467117,0.8731897,0.8731897,0.72051775,0.0007814686,test,Capillary lumen
2,0.00089260825,0.0017717893,0.0008930658,0.9916492,0.9916492,0.18061817,0.0017717893,test,Capillary wall
2,0.013393308,0.025531817,0.013404433,0.9721391,0.9721391,0.38925502,0.02553182,test,Venule lumen
2,0.026900573,0.051287863,0.027040197,0.92165184,0.92165184,0.44239384,0.051287863,test,Venule wall
2,0.036477525,0.044449978,0.036497965,0.9986341,0.9986341,0.7619264,0.044449978,test,Immune cells
2,0.028927159,0.03830927,0.029037759,0.9959963,0.9959963,0.79483986,0.03830927,test,Nerve trunks
2,0.015602197,0.023572035,0.016271807,0.97024864,0.97024864,0.52724767,0.023572035,test,Mean
2,0.005293151,0.010227643,0.0052932687,0.9993013,0.9993013,0.1372591,0.010227643,train,Arteriole lumen
2,0.16520661,0.21889383,0.16774619,0.9942709,0.9942709,0.9471368,0.21889383,train,Arteriole media
2,0.019268963,0.03491311,0.019581858,0.9875071,0.9875071,0.38591298,0.03491311,train,Arteriole adventitia
2,0.00035405927,0.0007066445,0.00035563056,0.78501284,0.78501284,0.697217,0.0007066445,train,Capillary lumen
2,0.0010718855,0.0021342419,0.0010721486,0.9848589,0.9848589,0.17053147,0.0021342419,train,Capillary wall
2,0.030553265,0.05435849,0.03076284,0.8914677,0.8914677,0.4906075,0.05435849,train,Venule lumen
2,0.024464983,0.04602962,0.024790866,0.89996266,0.89996266,0.37066585,0.04602962,train,Venule wall
2,0.01337379,0.019979838,0.013703961,0.98537195,0.98537195,0.69399685,0.019979838,train,Immune cells
2,0.03797807,0.054021247,0.038071707,0.9996313,0.9996313,0.7852975,0.054021247,train,Nerve trunks
2,0.033062752,0.04902941,0.033486493,0.9474872,0.9474872,0.5198472,0.04902941,train,Mean
