Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
1,0.00079532294,0.0013958451,0.00079594867,0.9994753,0.9994753,0.37784702,0.0013958451,test,Arteriole lumen
1,0.010167731,0.016285554,0.010288119,0.9994966,0.9994966,0.6168656,0.016285554,test,Arteriole media
1,0.008898331,0.015001019,0.009287779,0.99283224,0.99283224,0.8535812,0.015001019,test,Arteriole adventitia
1,0.00032226916,0.0006402184,0.00033849516,0.81711864,0.81711864,0.9684813,0.0006402184,test,Capillary lumen
1,0.0061445683,0.011685396,0.006265357,0.93440217,0.93440217,0.84975374,0.011685396,test,Capillary wall
1,0.024802186,0.044714388,0.025086468,0.91689384,0.91689384,0.5689395,0.044714388,test,Venule lumen
1,0.10781683,0.18159284,0.11144462,0.92667854,0.92667854,0.8508663,0.18159282,test,Venule wall
1,0.040743165,0.04824832,0.040809415,0.99869,0.99869,0.7991953,0.04824832,test,Immune cells
1,0.033307698,0.042159036,0.033398572,0.999701,0.999701,0.8670893,0.042159036,test,Nerve trunks
1,0.025888678,0.040191397,0.026412755,0.953921,0.953921,0.75029105,0.040191397,test,Mean
1,0.0019347648,0.003806588,0.0019353818,0.99897677,0.99897677,0.4892117,0.0038065882,train,Arteriole lumen
1,0.019259399,0.033708427,0.019288337,0.99831206,0.99831206,0.67807853,0.033708427,train,Arteriole media
1,0.01672235,0.028198166,0.019654073,0.978655,0.978655,0.8582643,0.028198166,train,Arteriole adventitia
1,0.0010951625,0.002177085,0.0011247022,0.68130577,0.68130577,0.9634742,0.0021770848,train,Capillary lumen
1,0.012588125,0.023911105,0.012618817,0.98663336,0.98663336,0.8717725,0.023911107,train,Capillary wall
1,0.038311765,0.06460759,0.03836955,0.9841311,0.9841311,0.7708788,0.06460758,train,Venule lumen
1,0.06309973,0.10569437,0.06358984,0.98681784,0.98681784,0.84341633,0.10569437,train,Venule wall
1,0.014026097,0.023495652,0.0143211195,0.9911661,0.9911661,0.84043604,0.023495652,train,Immune cells
1,0.09661651,0.112527095,0.09696916,0.9992739,0.9992739,0.8760992,0.112527095,train,Nerve trunks
1,0.029294875,0.04423623,0.029763443,0.95614135,0.95614135,0.7990702,0.04423623,train,Mean
2,0.00061725563,0.0011815721,0.00064677274,0.9991931,0.9991931,0.5846555,0.001181572,test,Arteriole lumen
2,0.019549368,0.029585121,0.020093966,0.9966984,0.9966984,0.89727813,0.029585121,test,Arteriole media
2,0.008657419,0.01446151,0.010713192,0.9700762,0.9700762,0.9690399,0.01446151,test,Arteriole adventitia
2,0.006741928,0.012536331,0.0067766206,0.9399422,0.9399422,0.905789,0.01253633,test,Capillary lumen
2,0.016227225,0.028363498,0.016774075,0.9290724,0.9290724,0.9087126,0.0283635,test,Capillary wall
2,0.11055155,0.18625173,0.11156727,0.9806554,0.9806554,0.90935576,0.18625173,test,Venule lumen
2,0.23175871,0.34507972,0.23600146,0.9703711,0.9703711,0.91765916,0.34507972,test,Venule wall
2,0.046869475,0.054673903,0.04718615,0.99800205,0.99800205,0.9186686,0.054673906,test,Immune cells
2,0.0803024,0.092430584,0.0806999,0.99921846,0.99921846,0.9826135,0.092430584,test,Nerve trunks
2,0.057919484,0.08495155,0.05893994,0.9759144,0.9759144,0.8881969,0.08495155,test,Mean
2,0.029640907,0.047704484,0.030150946,0.99750865,0.99750865,0.5676827,0.047704484,train,Arteriole lumen
2,0.10724968,0.16414568,0.112965964,0.92107356,0.92107356,0.87306404,0.16414568,train,Arteriole media
2,0.03109372,0.048385177,0.058398284,0.86088943,0.86088943,0.93052304,0.048385177,train,Arteriole adventitia
2,0.0055046338,0.01041311,0.005716725,0.76481414,0.76481414,0.92476594,0.01041311,train,Capillary lumen
2,0.03256819,0.04700625,0.039340645,0.7739349,0.7739349,0.92412406,0.047006257,train,Capillary wall
2,0.098547354,0.13316643,0.10221561,0.89789224,0.89789224,0.9202823,0.13316643,train,Venule lumen
2,0.1792737,0.22141051,0.19533727,0.8223994,0.8223994,0.9250895,0.22141051,train,Venule wall
2,0.20590249,0.2373757,0.20841713,0.98935306,0.98935306,0.9384059,0.23737569,train,Immune cells
2,0.2696102,0.29486603,0.27228564,0.9944206,0.9944206,0.95061934,0.29486603,train,Nerve trunks
2,0.10659899,0.13383038,0.1138698,0.8913652,0.8913652,0.88383967,0.13383037,train,Mean
3,0.00082726,0.0015144203,0.00085438933,0.99874145,0.99874145,0.62005657,0.0015144203,test,Arteriole lumen
3,0.011632882,0.018087283,0.017962804,0.95608723,0.95608723,0.9618041,0.018087283,test,Arteriole media
3,0.13444296,0.13719286,0.13937578,0.95476526,0.95476526,0.97958845,0.13719286,test,Arteriole adventitia
3,0.039106846,0.045669604,0.039143395,0.9522318,0.9522318,0.9224243,0.0456696,test,Capillary lumen
3,0.020602565,0.035442024,0.020899266,0.9505572,0.9505572,0.9251008,0.035442024,test,Capillary wall
3,0.20383534,0.31647757,0.20560706,0.98926085,0.98926085,0.93732023,0.31647757,test,Venule lumen
3,0.3665715,0.48350447,0.37918574,0.9577706,0.9577706,0.93940914,0.48350447,test,Venule wall
3,0.07912496,0.08786953,0.07969114,0.9952035,0.9952035,0.93984693,0.08786953,test,Immune cells
3,0.88774866,0.8975935,0.90817636,0.97862065,0.97862065,0.9954461,0.8975935,test,Nerve trunks
3,0.19376588,0.2248168,0.19898844,0.9703599,0.9703599,0.9134441,0.2248168,test,Mean
3,0.014591832,0.027313247,0.0145926755,0.9987618,0.9987618,0.5852053,0.027313244,train,Arteriole lumen
3,0.13090774,0.17961112,0.13478424,0.9858519,0.9858519,0.92355096,0.17961112,train,Arteriole media
3,0.19922331,0.2222828,0.22704317,0.8934775,0.8934775,0.9442347,0.2222828,train,Arteriole adventitia
3,0.08615263,0.11810992,0.088997796,0.80335504,0.80335504,0.9096403,0.11810992,train,Capillary lumen
3,0.12411413,0.16996063,0.14379248,0.78475344,0.78475344,0.90936995,0.16996065,train,Capillary wall
3,0.09935554,0.12713204,0.105642006,0.95598024,0.95598024,0.9209373,0.12713204,train,Venule lumen
3,0.107134975,0.13992052,0.11103385,0.939734,0.939734,0.91271305,0.13992052,train,Venule wall
3,0.18000716,0.21004908,0.18710117,0.98218906,0.98218906,0.9448762,0.21004908,train,Immune cells
3,0.65726113,0.6684112,0.6639075,0.99205494,0.99205494,0.9773653,0.6684112,train,Nerve trunks
3,0.17763871,0.20697673,0.18632166,0.9262397,0.9262397,0.8919881,0.20697673,train,Mean
4,0.0024204508,0.004254995,0.0026924459,0.9991449,0.9991449,0.925159,0.004254995,test,Arteriole lumen
4,0.09144965,0.10311048,0.09593329,0.99076885,0.99076885,0.9475295,0.10311048,test,Arteriole media
4,0.20369565,0.21015947,0.2082617,0.9689687,0.9689687,0.9693302,0.21015947,test,Arteriole adventitia
4,0.013872077,0.023814937,0.01444271,0.9047556,0.9047556,0.9355086,0.023814935,test,Capillary lumen
4,0.035226475,0.053127952,0.0394715,0.90647316,0.90647316,0.93965507,0.053127952,test,Capillary wall
4,0.4401183,0.562188,0.46237776,0.94811666,0.94811666,0.9910016,0.562188,test,Venule lumen
4,0.3985058,0.51710784,0.4223377,0.93827057,0.93827057,0.95540774,0.5171079,test,Venule wall
4,0.084960245,0.09298301,0.086775,0.9916699,0.9916699,0.9765105,0.09298301,test,Immune cells
4,0.83933294,0.8503425,0.8416909,0.9946233,0.9946233,0.9882531,0.8503425,test,Nerve trunks
4,0.23439795,0.26856548,0.24155368,0.9603102,0.9603102,0.95870614,0.26856548,test,Mean
4,0.018114273,0.03279788,0.018190935,0.9653076,0.9653076,0.88309515,0.032797884,train,Arteriole lumen
4,0.09059229,0.13424353,0.09673619,0.9280237,0.9280237,0.9199876,0.13424353,train,Arteriole media
4,0.1367435,0.1549269,0.16493064,0.9607216,0.9607216,0.93678546,0.1549269,train,Arteriole adventitia
4,0.023702752,0.033791035,0.055624478,0.8327596,0.8327596,0.95334846,0.033791035,train,Capillary lumen
4,0.06308967,0.0870426,0.100295134,0.81339467,0.81339467,0.9600982,0.0870426,train,Capillary wall
4,0.42635295,0.48646355,0.5391081,0.8289646,0.8289646,0.99400645,0.48646355,train,Venule lumen
4,0.25310948,0.31889135,0.28968596,0.82462823,0.82462823,0.9755814,0.31889135,train,Venule wall
4,0.10737217,0.12195285,0.11396552,0.98315066,0.98315066,0.9701885,0.12195285,train,Immune cells
4,0.48840672,0.505394,0.49379805,0.99376595,0.99376595,0.9564488,0.505394,train,Nerve trunks
4,0.17860931,0.2083893,0.20803721,0.90341294,0.90341294,0.94994885,0.2083893,train,Mean
5,0.0045311735,0.006294605,0.0048203687,0.98537904,0.98537904,0.9769654,0.006294605,test,Arteriole lumen
5,0.11894568,0.12986684,0.1345558,0.9797852,0.9797852,0.9729419,0.12986684,test,Arteriole media
5,0.20618644,0.21148843,0.21242419,0.9633143,0.9633143,0.97492695,0.21148843,test,Arteriole adventitia
5,0.06599432,0.07683359,0.066739835,0.9015258,0.9015258,0.9600607,0.07683359,test,Capillary lumen
5,0.1469189,0.1656754,0.16918209,0.90001625,0.90001625,0.9871877,0.1656754,test,Capillary wall
5,0.72480094,0.79224104,0.82901216,0.8837517,0.8837517,0.99858326,0.7922411,test,Venule lumen
5,0.5088841,0.62080663,0.725513,0.7191986,0.7191986,0.996982,0.6208067,test,Venule wall
5,0.13850129,0.14765355,0.14076304,0.9903036,0.9903036,0.9825481,0.14765355,test,Immune cells
5,0.8798664,0.8894926,0.8873385,0.9886235,0.9886235,0.99319094,0.8894926,test,Nerve trunks
5,0.31051436,0.33781695,0.352261,0.9235442,0.9235442,0.98259854,0.33781698,test,Mean
5,0.116097145,0.14773807,0.116225965,0.9898982,0.9898982,0.947155,0.14773807,train,Arteriole lumen
5,0.33261308,0.39675254,0.36967692,0.91850555,0.91850555,0.9500186,0.39675254,train,Arteriole media
5,0.15405409,0.17812216,0.20979592,0.8454996,0.8454996,0.952867,0.17812216,train,Arteriole adventitia
5,0.1321869,0.14720884,0.14110535,0.8140109,0.8140109,0.9719388,0.14720884,train,Capillary lumen
5,0.20363821,0.23929687,0.23620662,0.82509756,0.82509756,0.9842577,0.23929687,train,Capillary wall
5,0.560928,0.5858866,0.65168476,0.84189534,0.84189534,0.99404216,0.5858866,train,Venule lumen
5,0.39988673,0.4585073,0.45500767,0.89767027,0.89767027,0.9917041,0.4585073,train,Venule wall
5,0.30749637,0.3246805,0.31533262,0.9824832,0.9824832,0.98440343,0.3246805,train,Immune cells
5,0.88899684,0.90117955,0.9050495,0.9829212,0.9829212,0.9962809,0.90117955,train,Nerve trunks
5,0.3439886,0.3754858,0.37778726,0.8997758,0.8997758,0.97474086,0.3754858,train,Mean
6,0.08000421,0.08257614,0.08441043,0.9918772,0.9918772,0.9698517,0.08257614,test,Arteriole lumen
6,0.181584,0.18691182,0.19755176,0.9487598,0.9487598,0.9853586,0.18691182,test,Arteriole media
6,0.7227839,0.7253515,0.72884786,0.95801693,0.95801693,0.9738407,0.7253515,test,Arteriole adventitia
6,0.15386902,0.16749938,0.17138386,0.90227973,0.90227973,0.97695684,0.16749938,test,Capillary lumen
6,0.17618576,0.19438998,0.22872284,0.8844529,0.8844529,0.98676544,0.19438998,test,Capillary wall
6,0.61603814,0.70709443,0.6960958,0.90154374,0.90154374,0.99698865,0.70709443,test,Venule lumen
6,0.53448117,0.635356,0.660602,0.8199931,0.8199931,0.9953134,0.635356,test,Venule wall
6,0.91252023,0.91858315,0.93152183,0.9777863,0.9777863,0.987766,0.91858315,test,Immune cells
6,0.9344505,0.94198436,0.94796073,0.9832773,0.9832773,0.99843395,0.94198436,test,Nerve trunks
6,0.47910193,0.5066385,0.51634413,0.9297763,0.9297763,0.9856972,0.5066385,test,Mean
6,0.11709945,0.13459687,0.11733429,0.9891063,0.9891063,0.9658345,0.13459687,train,Arteriole lumen
6,0.2546563,0.2869637,0.2621499,0.9741845,0.9741845,0.98125553,0.2869637,train,Arteriole media
6,0.27376705,0.2840265,0.2767114,0.9851428,0.9851428,0.9587338,0.2840265,train,Arteriole adventitia
6,0.15120333,0.17678341,0.2665422,0.739895,0.739895,0.9851715,0.17678341,train,Capillary lumen
6,0.23581561,0.27977353,0.38979596,0.7180079,0.7180079,0.99084723,0.27977353,train,Capillary wall
6,0.54207575,0.57440615,0.56355685,0.96103525,0.96103525,0.992056,0.57440615,train,Venule lumen
6,0.37939966,0.40820935,0.40099633,0.90555537,0.90555537,0.99299,0.40820935,train,Venule wall
6,0.44396734,0.4588377,0.4556745,0.9232979,0.9232979,0.99088335,0.4588377,train,Immune cells
6,0.6434121,0.6530836,0.6506377,0.9920637,0.9920637,0.99107766,0.6530836,train,Nerve trunks
6,0.33793294,0.36185342,0.37593323,0.9098098,0.9098098,0.9832055,0.36185342,train,Mean
7,0.16278675,0.16634886,0.16447404,0.9899546,0.9899546,0.9881727,0.16634886,test,Arteriole lumen
7,0.7738881,0.7784083,0.7943709,0.94792557,0.94792557,0.99813646,0.7784083,test,Arteriole media
7,0.77936965,0.7819733,0.78577954,0.95562565,0.95562565,0.979697,0.7819733,test,Arteriole adventitia
