Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
1,0.015248229,0.02504642,0.015744096,0.9205537,0.9205537,0.82419467,0.02504642,test,Arteriole lumen
1,0.036551826,0.05621747,0.036887042,0.99106336,0.99106336,0.84835184,0.05621747,test,Arteriole media
1,0.0046853484,0.008346081,0.004722727,0.9976355,0.9976355,0.5154261,0.008346081,test,Arteriole adventitia
1,0.0002610873,0.0005203201,0.0002613336,0.8755176,0.8755176,0.35974434,0.0005203201,test,Capillary lumen
1,0.0017745577,0.0034796202,0.0018213681,0.86932456,0.86932456,0.65462744,0.0034796202,test,Capillary wall
1,0.052082945,0.07196217,0.0552341,0.9767076,0.9767076,0.7895768,0.07196217,test,Venule lumen
1,0.031676337,0.04851974,0.03174183,0.97997624,0.97997624,0.82951635,0.04851974,test,Venule wall
1,0.04485841,0.056490943,0.04517663,0.999002,0.999002,0.6661116,0.056490943,test,Immune cells
1,0.36696061,0.43028715,0.36700544,0.9999158,0.9999158,0.92955405,0.43028718,test,Nerve trunks
1,0.06156659,0.07787444,0.062066063,0.9566329,0.9566329,0.7130115,0.07787444,test,Mean
1,0.05939676,0.09028929,0.060677037,0.92558664,0.92558664,0.89673036,0.09028929,train,Arteriole lumen
1,0.057781253,0.09424683,0.058909383,0.96811914,0.96811914,0.8539604,0.094246835,train,Arteriole media
1,0.0027244487,0.0047209207,0.0029008174,0.99226576,0.99226576,0.4918125,0.00472092,train,Arteriole adventitia
1,0.0017059025,0.003164929,0.0017426254,0.8829768,0.8829768,0.488739,0.0031649289,train,Capillary lumen
1,0.0026190185,0.0051278956,0.002654289,0.9084229,0.9084229,0.55424225,0.005127896,train,Capillary wall
1,0.04981479,0.08128064,0.050640102,0.82858026,0.82858026,0.855405,0.08128064,train,Venule lumen
1,0.06513046,0.108420335,0.06623304,0.9738573,0.9738573,0.82981896,0.108420335,train,Venule wall
1,0.032132775,0.055475976,0.032485552,0.9663936,0.9663936,0.6973713,0.055475976,train,Immune cells
1,0.04310112,0.05379299,0.043502193,0.99600494,0.99600494,0.883448,0.05379299,train,Nerve trunks
1,0.03493406,0.055168863,0.035527226,0.93802303,0.93802303,0.7279475,0.055168867,train,Mean
2,0.0349832,0.050954167,0.035309017,0.9898213,0.9898213,0.96726084,0.050954167,test,Arteriole lumen
2,0.03744383,0.056783658,0.03881123,0.97660357,0.97660357,0.84433293,0.056783654,test,Arteriole media
2,0.011397497,0.018461183,0.011703067,0.9950322,0.9950322,0.79871416,0.01846118,test,Arteriole adventitia
2,0.007107226,0.013044498,0.007598386,0.8935509,0.8935509,0.8560212,0.013044498,test,Capillary lumen
2,0.014473272,0.026094716,0.014800802,0.92008823,0.92008823,0.94080114,0.026094716,test,Capillary wall
2,0.07392526,0.09284304,0.07610018,0.9820239,0.9820239,0.9656878,0.09284304,test,Venule lumen
