Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
1,0.003679085,0.0067270054,0.004182362,0.67795885,0.67795885,0.8942472,0.0067270054,test,Arteriole lumen
1,0.0725545,0.117589384,0.09859988,0.8956274,0.8956274,0.9114658,0.117589384,test,Arteriole media
1,0.0061076535,0.011736656,0.006125479,0.98250896,0.98250896,0.39696625,0.011736657,test,Arteriole adventitia
1,0.0021869014,0.00435789,0.0021920614,0.8480168,0.8480168,0.6317263,0.00435789,test,Capillary lumen
1,0.0050049894,0.0098972265,0.0050209556,0.73474663,0.73474663,0.5526602,0.0098972265,test,Capillary wall
1,0.013973824,0.019329939,0.017976532,0.5924262,0.5924262,0.94002384,0.019329939,test,Venule lumen
1,0.019114722,0.03469905,0.02645326,0.77990484,0.77990484,0.90103024,0.03469905,test,Venule wall
1,0.03450975,0.052220553,0.035481036,0.9911614,0.9911614,0.9036193,0.052220557,test,Immune cells
1,0.267081,0.26920253,0.27055535,0.9955046,0.9955046,0.97415435,0.26920253,test,Nerve trunks
1,0.047134712,0.058417805,0.05184299,0.833095,0.833095,0.78954375,0.058417805,test,Mean
1,0.009585813,0.014601589,0.010260962,0.6104671,0.6104671,0.8049023,0.014601589,train,Arteriole lumen
1,0.12932377,0.17391089,0.1670534,0.7456717,0.7456717,0.9229387,0.17391087,train,Arteriole media
1,0.0065847784,0.012338417,0.0071627013,0.9347842,0.9347842,0.48129302,0.012338418,train,Arteriole adventitia
1,0.0007573692,0.0015103358,0.0007578138,0.93231744,0.93231744,0.603283,0.0015103358,train,Capillary lumen
1,0.002052647,0.004074314,0.0020574545,0.918609,0.918609,0.55879986,0.0040743146,train,Capillary wall
1,0.067298666,0.10080808,0.08589199,0.6446081,0.6446081,0.85309684,0.10080807,train,Venule lumen
1,0.062157556,0.10309839,0.08713098,0.6957265,0.6957265,0.901826,0.1030984,train,Venule wall
1,0.02753796,0.046263732,0.029441763,0.9459075,0.9459075,0.89998984,0.04626373,train,Immune cells
1,0.27256408,0.29511386,0.29982913,0.9176825,0.9176825,0.9809192,0.29511386,train,Nerve trunks
1,0.06420696,0.0835244,0.07662069,0.81619716,0.81619716,0.778561,0.0835244,train,Mean
2,0.51911354,0.5709978,0.6432948,0.7768097,0.7768097,0.9994903,0.5709978,test,Arteriole lumen
2,0.2614696,0.31762624,0.32876116,0.8565021,0.8565021,0.99324715,0.31762624,test,Arteriole media
2,0.055762343,0.07623202,0.063773975,0.8076774,0.8076774,0.93745697,0.07623202,test,Arteriole adventitia
2,0.32232207,0.36936146,0.39732334,0.45509794,0.45509794,0.9993807,0.36936146,test,Capillary lumen
2,0.25968492,0.3037525,0.29908586,0.4380616,0.4380616,0.9970459,0.3037525,test,Capillary wall
2,0.10153666,0.11451079,0.38084054,0.59851813,0.59851813,0.998285,0.11451079,test,Venule lumen
2,0.21268344,0.25022304,0.28577003,0.6693255,0.6693255,0.9960333,0.25022304,test,Venule wall
2,0.58462703,0.6015667,0.62789273,0.93801147,0.93801147,0.99304354,0.6015667,test,Immune cells
2,0.66704047,0.66964674,0.67391723,0.991963,0.991963,0.99200976,0.66964674,test,Nerve trunks
2,0.33158222,0.36376858,0.41118443,0.72577405,0.72577405,0.9895547,0.36376858,test,Mean
2,0.3537327,0.38812858,0.5340501,0.78000057,0.78000057,0.9975244,0.38812858,train,Arteriole lumen
2,0.3681609,0.3944857,0.52927303,0.7727958,0.7727958,0.99357224,0.3944857,train,Arteriole media
2,0.046583205,0.062385388,0.06122107,0.87990904,0.87990904,0.94616246,0.062385373,train,Arteriole adventitia
2,0.43760285,0.48899305,0.650458,0.62682027,0.62682027,0.9995082,0.48899305,train,Capillary lumen
2,0.24209023,0.28988478,0.33903912,0.6611749,0.6611749,0.9971324,0.28988478,train,Capillary wall
2,0.34215134,0.37196767,0.48276842,0.6813698,0.6813698,0.9971023,0.37196767,train,Venule lumen
2,0.17338207,0.20494151,0.267812,0.74539864,0.74539864,0.9915017,0.20494151,train,Venule wall
2,0.53968877,0.55953187,0.5982201,0.93105185,0.93105185,0.9932193,0.55953187,train,Immune cells
2,0.674999,0.67866683,0.68287575,0.99173784,0.99173784,0.99034524,0.67866683,train,Nerve trunks
2,0.35315457,0.3821095,0.4606353,0.7855843,0.7855843,0.9895631,0.3821095,train,Mean
3,0.7264804,0.78614116,0.81453544,0.8914975,0.8914975,0.99948263,0.78614116,test,Arteriole lumen
3,0.5424012,0.59734446,0.60676175,0.8693627,0.8693627,0.9933553,0.5973445,test,Arteriole media
3,0.6043036,0.63494617,0.6413281,0.76215243,0.76215243,0.9913871,0.63494617,test,Arteriole adventitia
3,0.32510343,0.38367498,0.38550654,0.55865526,0.55865526,0.9990158,0.38367498,test,Capillary lumen
3,0.31487864,0.3793931,0.40585542,0.5118395,0.5118395,0.9980389,0.3793931,test,Capillary wall
3,0.17358893,0.19181445,0.22344893,0.6252574,0.6252574,0.996242,0.19181445,test,Venule lumen
3,0.18340006,0.20620833,0.23786123,0.6445967,0.6445967,0.99590194,0.20620835,test,Venule wall
3,0.33398253,0.3517199,0.37275535,0.9464057,0.9464057,0.9894924,0.3517199,test,Immune cells
3,0.958908,0.9616974,0.96787643,0.9902673,0.9902673,0.9999448,0.9616974,test,Nerve trunks
3,0.46256077,0.49921554,0.51732546,0.7555594,0.7555594,0.99587345,0.49921554,test,Mean
3,0.38885766,0.40027267,0.5403246,0.6963333,0.6963333,0.9965297,0.40027267,train,Arteriole lumen
3,0.4657728,0.4851026,0.6161455,0.7533337,0.7533337,0.99373525,0.4851026,train,Arteriole media
3,0.52996254,0.5411317,0.56933796,0.93065757,0.93065757,0.9845543,0.5411317,train,Arteriole adventitia
3,0.59201777,0.6399238,0.7173383,0.836163,0.836163,0.9996904,0.6399238,train,Capillary lumen
