Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
1,0.0047076703,0.008922406,0.0047167805,0.99613065,0.99613065,0.6664364,0.0089224065,test,Arteriole lumen
1,0.016763322,0.029378798,0.016801333,0.9988,0.9988,0.6764952,0.029378798,test,Arteriole media
1,0.004782536,0.008953664,0.004805116,0.99575233,0.99575233,0.29848468,0.008953664,test,Arteriole adventitia
1,0.00040760645,0.00081203703,0.00040775555,0.96277666,0.96277666,0.23859482,0.0008120371,test,Capillary lumen
1,0.0024558213,0.004820659,0.0024794007,0.8867731,0.8867731,0.80543256,0.004820659,test,Capillary wall
1,0.07698342,0.13289621,0.07887553,0.90356827,0.90356827,0.94549954,0.13289621,test,Venule lumen
1,0.12958188,0.2143799,0.14218923,0.7881169,0.7881169,0.92272615,0.2143799,test,Venule wall
1,0.0056862906,0.009875789,0.006067003,0.9610307,0.9610307,0.9872527,0.00987579,test,Immune cells
1,0.088588,0.10259159,0.09126394,0.99484336,0.99484336,0.9602872,0.10259159,test,Nerve trunks
1,0.03666184,0.056959007,0.0386229,0.943088,0.943088,0.72235656,0.056959007,test,Mean
1,0.001613733,0.0031284364,0.0016144087,0.9917699,0.9917699,0.64224094,0.0031284366,train,Arteriole lumen
1,0.009633753,0.017595043,0.009699311,0.99600273,0.99600273,0.6182464,0.017595043,train,Arteriole media
1,0.0027998828,0.0051213517,0.002827355,0.99565494,0.99565494,0.30341843,0.005121352,train,Arteriole adventitia
1,0.0011133357,0.0022172076,0.0011133902,0.9722189,0.9722189,0.24412277,0.0022172078,train,Capillary lumen
1,0.004751671,0.009393926,0.004797428,0.7190707,0.7190707,0.7656371,0.009393925,train,Capillary wall
1,0.040336743,0.06954677,0.040608488,0.97505414,0.97505414,0.8917781,0.06954677,train,Venule lumen
1,0.05056911,0.08306396,0.05245966,0.91513646,0.91513646,0.8670054,0.08306396,train,Venule wall
1,0.08449438,0.10460797,0.087553054,0.9845995,0.9845995,0.959862,0.10460797,train,Immune cells
1,0.10755387,0.12893927,0.11714646,0.9667805,0.9667805,0.9603319,0.12893927,train,Nerve trunks
1,0.033651832,0.047068216,0.035313286,0.9462542,0.9462542,0.6947381,0.047068216,train,Mean
2,0.0047299694,0.008918495,0.0047305594,0.99816906,0.99816906,0.6355723,0.008918494,test,Arteriole lumen
2,0.089424945,0.1209386,0.09424232,0.98835075,0.98835075,0.950191,0.1209386,test,Arteriole media
2,0.005753251,0.0105939135,0.00581209,0.98979115,0.98979115,0.3785001,0.0105939135,test,Arteriole adventitia
2,0.002529503,0.0049542976,0.0025438867,0.95417976,0.95417976,0.90379834,0.0049542976,test,Capillary lumen
2,0.004287193,0.008157246,0.0045270063,0.8493396,0.8493396,0.92268646,0.008157246,test,Capillary wall
2,0.12002553,0.19963786,0.123115964,0.9224776,0.9224776,0.96785897,0.19963785,test,Venule lumen
2,0.20486343,0.3119098,0.24476251,0.8105811,0.8105811,0.9545497,0.3119098,test,Venule wall
2,0.7962365,0.80252814,0.83057034,0.96401554,0.96401554,0.994828,0.80252814,test,Immune cells
2,0.7469412,0.75791234,0.76662564,0.98007023,0.98007023,0.99495316,0.75791234,test,Nerve trunks
2,0.21942128,0.2472834,0.23077005,0.9396639,0.9396639,0.855882,0.2472834,test,Mean
2,0.006245218,0.01172542,0.0062459465,0.9992604,0.9992604,0.62866056,0.01172542,train,Arteriole lumen
2,0.07399771,0.101467654,0.07485256,0.99252325,0.99252325,0.93169296,0.10146766,train,Arteriole media
2,0.0067215553,0.012681415,0.006742713,0.9919319,0.9919319,0.41941106,0.012681415,train,Arteriole adventitia
2,0.012776708,0.024583906,0.012787597,0.91349804,0.91349804,0.87101734,0.024583906,train,Capillary lumen
2,0.032346353,0.059523612,0.033672966,0.66639256,0.66639256,0.8616955,0.059523616,train,Capillary wall
2,0.065891646,0.10277119,0.077280566,0.91504973,0.91504973,0.96079767,0.102771185,train,Venule lumen
2,0.08144454,0.1256474,0.14779489,0.85336196,0.85336196,0.9470597,0.1256474,train,Venule wall
2,0.6748003,0.68599963,0.6758015,0.99756664,0.99756664,0.96353763,0.68599963,train,Immune cells
2,0.7932364,0.79691154,0.79445136,0.9985243,0.9985243,0.9913718,0.79691154,train,Nerve trunks
2,0.19416226,0.2134791,0.20329224,0.9253454,0.9253454,0.84169376,0.2134791,train,Mean
3,0.014118539,0.024764564,0.014122826,0.9990397,0.9990397,0.91889477,0.024764566,test,Arteriole lumen
3,0.07120699,0.1011635,0.08131959,0.97941583,0.97941583,0.9570708,0.1011635,test,Arteriole media
3,0.0067941006,0.012341401,0.0068624113,0.9947431,0.9947431,0.40570676,0.012341401,test,Arteriole adventitia
3,0.0027267223,0.0053378465,0.0027350234,0.9803117,0.9803117,0.9068086,0.0053378465,test,Capillary lumen
3,0.008297928,0.01581749,0.008384424,0.96702665,0.96702665,0.91266584,0.01581749,test,Capillary wall
3,0.17137353,0.23114188,0.17746511,0.773047,0.773047,0.9785539,0.23114188,test,Venule lumen
3,0.12980136,0.21463089,0.14735518,0.7422109,0.7422109,0.9519347,0.21463089,test,Venule wall
3,0.340261,0.3469773,0.3785659,0.9573491,0.9573491,0.99770963,0.3469773,test,Immune cells
3,0.31664136,0.3257519,0.32451287,0.9901763,0.9901763,0.9945835,0.3257519,test,Nerve trunks
3,0.117913514,0.14199187,0.12681371,0.9314801,0.9314801,0.8915476,0.14199187,test,Mean
3,0.020102713,0.03567189,0.020325318,0.98569214,0.98569214,0.9298173,0.03567189,train,Arteriole lumen
3,0.17568286,0.21798512,0.18058813,0.9887553,0.9887553,0.94031376,0.21798512,train,Arteriole media
3,0.037965365,0.054724306,0.040488146,0.9825326,0.9825326,0.4479057,0.054724306,train,Arteriole adventitia
3,0.023005651,0.041075468,0.023052298,0.8669648,0.8669648,0.88016057,0.041075468,train,Capillary lumen
3,0.04657115,0.07969539,0.0511075,0.80791956,0.80791956,0.8625741,0.07969539,train,Capillary wall
3,0.14542297,0.1984258,0.18784475,0.9194479,0.9194479,0.9874718,0.1984258,train,Venule lumen
3,0.21553157,0.26750362,0.25025237,0.9050356,0.9050356,0.9348538,0.26750365,train,Venule wall
3,0.4903644,0.49997962,0.49795496,0.9858875,0.9858875,0.994145,0.49997962,train,Immune cells
3,0.6366284,0.6586422,0.6625726,0.9709772,0.9709772,0.9843955,0.6586422,train,Nerve trunks
3,0.19903056,0.22818926,0.21268734,0.9348014,0.9348014,0.8846264,0.22818926,train,Mean
4,0.085991725,0.11144693,0.09134101,0.9709136,0.9709136,0.9913177,0.11144693,test,Arteriole lumen
4,0.1255333,0.15405688,0.13657412,0.9729151,0.9729151,0.9677814,0.15405688,test,Arteriole media
4,0.0069829035,0.012645763,0.0070879003,0.9731377,0.9731377,0.50743234,0.012645764,test,Arteriole adventitia
4,0.019065857,0.027791325,0.019457648,0.9173761,0.9173761,0.9829259,0.027791325,test,Capillary lumen
4,0.008801063,0.015380114,0.009299608,0.86311865,0.86311865,0.9431983,0.015380114,test,Capillary wall
4,0.38194412,0.48474926,0.6492882,0.6929051,0.6929051,0.99692047,0.48474932,test,Venule lumen
4,0.30096477,0.41507605,0.4414585,0.7035582,0.7035582,0.9757689,0.41507605,test,Venule wall
4,0.9026372,0.90766025,0.95051813,0.9503182,0.9503182,0.9984437,0.90766025,test,Immune cells
4,0.9336426,0.9386157,0.9667493,0.9635396,0.9635396,0.99894017,0.9386157,test,Nerve trunks
4,0.30728483,0.34082472,0.3635305,0.8897536,0.8897536,0.9291921,0.34082472,test,Mean
4,0.10376291,0.14558549,0.14118937,0.9242346,0.9242346,0.98806,0.14558549,train,Arteriole lumen
