Epoch,IoU,Dice,Precision,Recall,Sensitivity,Specificity,F1,Split,Class
1,0.011646137,0.020327192,0.011692554,0.9886751,0.9886751,0.8522912,0.020327192,test,Arteriole lumen
1,0.016402386,0.028541643,0.016441302,0.9885255,0.9885255,0.63860893,0.028541643,test,Arteriole media
1,0.0072560683,0.012391584,0.007305947,0.9931097,0.9931097,0.67462206,0.012391585,test,Arteriole adventitia
1,0.0036853615,0.0072403746,0.0036861426,0.9969841,0.9969841,0.5628247,0.0072403746,test,Capillary lumen
1,0.0059031504,0.011666218,0.0059031663,0.99913204,0.99913204,0.5768571,0.011666217,test,Capillary wall
1,0.0065242415,0.012181485,0.0065246364,0.9996638,0.9996638,0.61821854,0.012181485,test,Venule lumen
1,0.01717725,0.029726692,0.017180108,0.995856,0.995856,0.7222445,0.029726692,test,Venule wall
1,0.0032283175,0.004902127,0.003230036,0.99995273,0.99995273,0.74436855,0.004902127,test,Immune cells
1,0.018940432,0.025703534,0.018941643,0.9999923,0.9999923,0.49499586,0.025703534,test,Nerve trunks
1,0.010084816,0.01696454,0.010100614,0.9957657,0.9957657,0.6538924,0.01696454,test,Mean
1,0.016914854,0.02995251,0.01740615,0.9915879,0.9915879,0.87570393,0.029952511,train,Arteriole lumen
1,0.04097709,0.06638393,0.041321035,0.9957218,0.9957218,0.7669205,0.06638393,train,Arteriole media
1,0.018968862,0.032550044,0.019707387,0.9710406,0.9710406,0.7273613,0.03255004,train,Arteriole adventitia
1,0.00071231555,0.0014114609,0.0007125082,0.9860145,0.9860145,0.59062755,0.0014114609,train,Capillary lumen
1,0.0034414637,0.006791845,0.0034415429,0.9995419,0.9995419,0.6237265,0.006791845,train,Capillary wall
1,0.025366383,0.044003803,0.025448633,0.9891966,0.9891966,0.54337966,0.044003807,train,Venule lumen
1,0.042422134,0.0713654,0.04326548,0.9497622,0.9497622,0.843091,0.0713654,train,Venule wall
1,0.09565159,0.12634678,0.097185366,0.91041696,0.91041696,0.6919424,0.1263468,train,Immune cells
1,0.013543884,0.019223008,0.013794458,0.9996386,0.9996386,0.5912064,0.019223008,train,Nerve trunks
1,0.02866651,0.044225417,0.029142508,0.97699124,0.97699124,0.6948844,0.044225425,train,Mean
2,0.048682936,0.078963414,0.049419478,0.98210835,0.98210835,0.96413785,0.07896342,test,Arteriole lumen
2,0.033925764,0.05683491,0.0340039,0.9971034,0.9971034,0.87774897,0.05683491,test,Arteriole media
